ID,Time_taken (min)
0x3a80,22.374787666581085
0x4e2d,28.398966117134666
0x4ba7,32.54052658407727
0x1f09,37.29802803109767
0x547,24.500090171483734
0x9f25,36.97287045195293
0x544e,38.436030879379516
0xa39a,19.242410854802717
0x91d0,15.08600118705789
0x9c6b,24.67974558787688
0xdd47,47.86218403756604
0x6905,47.032842066871495
0x3dbc,21.14885080895459
0x869f,39.00281243479343
0xcb05,35.99856155738442
0xa764,21.53455045792299
0xc503,35.755657103844314
0x6d5c,28.707482418775214
0x6c7c,24.60158970344151
0x14e3,23.05341609977741
0x5923,17.275331404166614
0x9a5a,21.82871978554931
0xb7e9,14.73198084820327
0x510a,36.80949167418606
0xb91b,39.103125804678584
0x7ae2,15.16989605656528
0xbcdc,24.653885832251206
0x58a8,15.841430307288212
0xb451,27.506161884018127
0x50e0,21.661745555652658
0x1c39,19.63687695418088
0x904e,24.50396150977558
0x77a6,21.725979424305876
0x876e,27.758546033502498
0x8f51,16.328364945010037
0x52ac,42.99327281765879
0x90a,40.46730686000831
0x3bde,24.13311870100175
0x37ac,20.399766592517228
0xab2,28.368427986728534
0xc41b,15.165312326244706
0x6134,40.789472085352315
0x919e,33.702047100326915
0xbf2d,28.21550391511359
0xabac,24.46163622810188
0x9526,34.58885322603679
0x8473,36.840769296222206
0x6627,25.238374617686233
0x5c05,36.889351296397706
0x8a30,30.73580078956252
0x31d1,14.809899894313206
0x7946,31.95942173087447
0x632f,32.60097594884459
0x3b88,22.800847950173022
0x8b1d,36.99452486503657
0x85d4,31.542698434837423
0x2eb3,45.43598769048515
0xce8c,40.534786727359105
0x934b,15.710548721081087
0x7a8f,18.30164516994364
0xb4b5,18.926982641661752
0x2514,30.766801016542388
0xd87c,14.814197015444451
0xaec1,13.11554397091023
0x12ff,22.511273416429447
0x71aa,19.096723753767794
0x367a,30.3894723063015
0xbba4,38.5413309396246
0xe238,19.91535881846727
0xc99,17.231748856088476
0x1d86,24.554838610091608
0x2f32,35.009536060581155
0x32fb,27.334612126475974
